ID;Test;Steps;Expected result;;;;
TC01;Start match;Join game;Match loads succesfully;;;;
TC02;Player movement;Move WASD;Player moves correctly;;;;
TC03;Shooting;Press fire button;Weapon fires;;;;
TC04;Reload;Press reload;Ammo reloads;;;;
TC05;Respawn;Die during match;Player respawns correctly;;;;
TC06;Score update;Kill enemy;Score increases;;;;
TC07;Weapon switching;Press Q or E;Weapon switches correctly;;;;
TC08;Exit match;"Press ""ESC"" during match";Player returns to lobby;;;;
TC 09;Server selection;"In Lobby choose ""Find game"" or ""Quick match""";Server loads;;;;
TC 10;Map loading;"Press ""Quick join"" to loading the map";Map loads correctly;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
